DATE,IMPACT_SCORE,stock_pattern
2021-11-01,0.53017166,1
2021-11-02,0.174128032,1
2021-11-03,0.06093249233333334,1
2021-11-04,0.23136073,1
2021-11-05,-0.9135507,0
2021-11-08,0.23787412,0
2021-11-09,0.42563943,0
2021-11-10,0.091645218,0
2021-11-11,0.16223869999999996,1
2021-11-12,-0.19939561,1
2021-11-15,0.3130531505,1
2021-11-16,0.06375435,1
2021-11-17,0.4899616066666666,1
2021-11-18,-0.07625872,1
2021-11-19,-0.519547696,0
2021-11-22,0.3648783,0
2021-11-23,-0.451257784,1
2021-11-24,0.16131689,1
2021-11-29,0.46331762425,0
2021-11-30,0.014780613139999987,0
2021-12-01,0.06578777,0
2021-12-06,0.23946482875,1
2021-12-07,-0.3912312772766667,1
2021-12-08,-0.108299484,0
2021-12-09,-0.022847247333333362,1
2021-12-10,0.5089629975,1
2021-12-13,0.48462427500000005,0
2021-12-14,-0.965486375,1
2021-12-15,-0.431514173,0
2021-12-16,-0.6879227,0
2021-12-17,-0.637370528,0
2021-12-20,0.426516541,1
2021-12-21,0.101913528,1
2021-12-22,0.68032015,1
2021-12-23,0.24711014,1
2021-12-28,0.90287364,0
2021-12-29,0.31482743,0
2021-12-30,0.840086,0
2022-01-05,0.26764435,0
2022-01-07,-0.93846935,0
