DATE,IMPACT_SCORE,stock_pattern
2021-04-29,0.13958677421428572,0
2021-04-30,-0.05789676233333333,1
2021-05-03,0.1308041106,0
2021-05-04,-0.17852857628571428,0
2021-05-05,-0.12055587,1
2021-05-06,0.16297855299999997,1
2021-05-07,-0.029869132333333326,0
2021-05-10,-0.5111539852,0
2021-05-11,-0.3362001671428571,0
2021-05-12,-0.30065349287500004,1
2021-05-13,-0.09897272114285714,1
2021-05-14,-0.26090287569166665,1
2021-05-17,-0.003524262411764704,0
2021-05-18,0.10569563666666666,0
2021-05-19,-0.18007782360000002,1
2021-05-20,0.17467659814285713,1
2021-05-21,-0.0922022897181818,0
2021-05-24,-0.18368707714285715,1
2021-05-25,0.27761944433333335,0
2021-05-26,0.13740510599999997,0
2021-05-27,0.03550775175000001,0
2021-05-28,-0.016616777300000014,0
2021-06-01,-0.45008383,0
2021-06-02,0.010493141666666669,0
2021-06-03,-0.008428880571428576,1
2021-06-04,-0.04271282994999999,1
2021-06-07,0.12121750067368421,1
2021-06-08,-0.275173756625,1
2021-06-09,-0.04848996085714286,0
2021-06-10,-0.039287036799999994,1
2021-06-11,-0.123446037,1
2021-06-14,0.10415547475,1
2021-06-15,-0.23046184949999998,1
2021-06-16,0.18325856428571427,1
2021-06-17,0.043192289428571416,1
2021-06-18,0.24698180266666667,1
2021-06-21,-0.15697088666666667,1
2021-06-22,-0.03622614017142857,1
2021-06-23,-0.264316375,0
2021-06-24,0.03706819499999999,0
2021-06-25,-0.68165645675,1
2021-06-28,-0.13284401575,1
2021-06-29,0.2266790115,1
2021-06-30,-0.2268859103333333,1
2021-07-01,0.006066984028571414,1
2021-07-02,-0.4094832083333333,1
2021-07-06,0.21362480450000002,1
2021-07-07,0.46538708500000003,0
2021-07-08,0.280295189,1
2021-07-09,-0.1254858912,1
2021-07-12,0.806269855,0
2021-07-13,0.053274522199999993,1
2021-07-14,0.20671310843750001,1
2021-07-15,0.2474712824,0
2021-07-16,0.030370205888888873,0
2021-07-19,-0.2852480905,1
2021-07-20,-0.06978863600000001,1
2021-07-21,-0.5976416142857143,1
2021-07-23,0.2821414255,1
2021-07-26,-0.004962952499999999,0
2021-07-27,0.36843326373333335,0
2021-07-28,-0.3343227099,1
2021-07-29,0.295867922,1
2021-07-30,-0.12891256193749998,1
2021-08-02,-0.11611891,1
2021-08-03,0.26962204193333333,1
2021-08-04,0.2894068775,0
2021-08-05,0.04279066725,0
2021-08-06,-0.19199925307692306,0
2021-08-09,-0.32121898125000004,0
2021-08-10,-0.010740077999999998,0
2021-08-11,-0.10666497500000002,1
2021-08-12,-0.042881068,1
2021-08-13,-0.5060231128888889,1
2021-08-16,0.10587298116666666,1
2021-08-17,0.0649378152,0
2021-08-18,0.11647885566666667,0
2021-08-19,0.07576529274999999,1
2021-08-20,-0.4957402533333333,1
2021-08-23,0.20999903133333334,1
2021-08-24,0.001377929000000007,0
2021-08-25,0.0015631720350000045,0
2021-08-26,-0.0144049165,1
2021-08-27,0.07134932125,1
2021-08-30,0.08157434494545455,1
2021-08-31,-0.029387261666666675,0
2021-09-01,0.04423692857142857,1
2021-09-02,-0.42881942624999997,1
2021-09-03,-0.3645436722222222,1
2021-09-07,0.05209367172727272,1
2021-09-08,0.001197894166666661,0
2021-09-09,0.0010727303333333436,0
2021-09-10,-0.17340321102307693,0
2021-09-13,0.0014386560500000006,0
2021-09-14,0.11986412652173914,0
2021-09-15,-0.048719466559999994,1
2021-09-16,-0.5860955321666667,0
2021-09-17,-0.21523723825,0
2021-09-20,-0.43326348,0
2021-09-21,0.314379624,1
2021-09-22,-0.4612207357692307,1
2021-09-23,-0.007942385263636352,1
2021-09-24,0.14285278528571427,0
2021-09-27,0.33926358916666666,0
2021-09-28,-0.18532083875,0
2021-09-29,-0.2664611414285714,0
2021-09-30,0.04468345093333332,0
2021-10-01,-0.22803986328571427,0
2021-10-04,-0.0993721942857143,0
2021-10-05,-0.03452656433333334,1
2021-10-06,-0.03503030000000003,1
2021-10-07,0.260571873,0
2021-10-08,-0.1949553914,0
2021-10-11,0.017434203,0
2021-10-12,-0.3322741373076923,0
2021-10-13,0.39902681824999997,1
2021-10-14,-0.118494335,1
2021-10-15,-0.4710443225,1
2021-10-18,0.3615531344166667,1
2021-10-19,-0.1328160692,1
2021-10-20,-0.04124583100000001,1
2021-10-21,-0.15750597331538463,0
2021-10-22,-0.02670536925,0
2021-10-25,1.1105555555563424e-05,1
2021-10-26,0.10994285594999999,0
2021-10-27,0.026498329999999994,1
2021-10-28,-0.49126310283333335,0
2021-10-29,-0.11368995763636364,1
2021-11-01,-0.17765380742857143,1
2021-11-02,0.011948870249999993,1
2021-11-03,-0.1965061942857143,1
2021-11-04,-0.11975741916666667,0
2021-11-05,-0.015468547,0
2021-11-08,0.007803511999999985,0
2021-11-09,-0.1168825155,0
2021-11-10,-0.29356619777777776,0
2021-11-11,0.027504501199999996,1
2021-11-12,-0.18464198333333334,1
2021-11-15,-0.010506544,1
2021-11-16,-0.06530080975000001,1
2021-11-17,0.16997925625,1
2021-11-18,0.15627765717857142,1
2021-11-19,0.363630532,1
2021-11-22,0.13489900966666668,0
2021-11-23,-0.445402851,1
2021-11-24,-0.10165892,0
2021-11-26,-0.13289655875,1
2021-11-29,0.324200906,1
2021-11-30,0.20958098933333333,1
2021-12-01,-0.1702601435,0
2021-12-02,-0.09924510673,1
2021-12-03,-0.7249699526666666,1
2021-12-06,-0.0815290687857143,1
2021-12-07,0.28412355624999996,1
2021-12-08,0.04981354705555556,1
2021-12-09,0.025517372666666666,1
2021-12-10,0.0031015692500000205,1
2021-12-13,0.044634601083333336,0
2021-12-14,-0.1423548931111111,1
2021-12-15,-0.11948070018333334,0
2021-12-16,0.227938332125,0
2021-12-17,-0.22946375400000002,0
2021-12-20,0.0475055797,1
2021-12-21,-0.163619265,1
2021-12-22,-0.09770313674999999,1
2021-12-23,-0.024887004999999997,1
2021-12-27,-0.643987606857143,1
2021-12-28,-0.216164549125,0
2021-12-29,0.23795324399999998,0
2021-12-30,0.07891017,0
2021-12-31,-0.17112464519999998,1
2022-01-03,0.4619941209785714,1
2022-01-04,0.5476939533333333,0
2022-01-05,0.059643038,0
2022-01-06,0.0013948179999999893,0
2022-01-07,0.3011084368333334,0
